id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
559,u_20260808030445615887,13,agree,2.042,,2026-08-08 03:06:48.19+00,0,[],7,"{""AiDecisionCard"":1,""ProfileTable"":1,""CreditScore"":1,""TotalDebtToIncomeRatio"":1,""PreviousLoanDefaults"":1,""BankruptcyHistory"":1,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":46,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.04}"
560,u_20260808030445615887,14,reject,7.822,,2026-08-08 03:06:56.452+00,0,[],22,"{""AiDecisionCard"":4,""ProfileTable"":3,""CreditScore"":2,""LoanAmount"":1,""TotalDebtToIncomeRatio"":2,""PreviousLoanDefaults"":2,""BankruptcyHistory"":3,""EmploymentStatus"":1,""ShapBarChart"":3,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":60,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.82}"
561,u_20260808030445615887,15,agree,2.786,,2026-08-08 03:06:59.678+00,0,[],6,"{""AiDecisionCard"":1,""ProfileTable"":1,""LoanAmount"":1,""CreditScore"":1,""ShapBarChart"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":89,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.79}"
562,u_20260808030445615887,16,agree,6.546,false,2026-08-08 03:07:06.68+00,0,[],11,"{""ProfileTable"":2,""TotalDebtToIncomeRatio"":1,""PreviousLoanDefaults"":1,""BankruptcyHistory"":1,""ShapBarChart"":4,""AiDecisionCard"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":78,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":89,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.55}"
563,u_20260808030445615887,17,agree,1.97,,2026-08-08 03:07:09.083+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":76,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.97}"
564,u_20260808030445615887,18,agree,5.362,,2026-08-08 03:07:14.923+00,0,[],5,"{""ProfileTable"":1,""EmploymentStatus"":2,""BankruptcyHistory"":1,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":60,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.36}"
565,u_20260808030445615887,19,agree,2.095,,2026-08-08 03:07:17.482+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":80,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.1}"
566,u_20260808030445615887,20,agree,1.762,,2026-08-08 03:07:19.677+00,0,[],2,"{""ShapBarChart"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":75,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.76}"
567,u_20260808031140233393,1,agree,0.1,false,2026-08-08 03:12:21.14+00,0,[],27,"{""HelpGuideCard"":3,""ShapBarChart"":5,""ProfileTable"":1,""PreviousLoanDefaults"":2,""TotalDebtToIncomeRatio"":2,""CreditScore"":2,""LoanAmount"":3,""MonthlyIncome"":3,""Age"":2,""BankruptcyHistory"":1,""EmploymentStatus"":1,""AiDecisionCard"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":179,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":86.6,""raw_time_spent_seconds"":25.52}"
568,u_20260808031140233393,2,agree,4.947,,2026-08-08 03:12:27.267+00,0,[],3,"{""HelpGuideCard"":2,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":122,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.95}"
569,u_20260808031140233393,3,reject,4.076,,2026-08-08 03:12:31.803+00,0,[],7,"{""ShapBarChart"":1,""AiDecisionCard"":3,""ProfileTable"":1,""Age"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":150,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.08}"
570,u_20260808031140233393,4,agree,2.213,,2026-08-08 03:12:34.48+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":127,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.21}"
571,u_20260808031140233393,5,reject,2.011,,2026-08-08 03:12:36.943+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":154,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.01}"
572,u_20260808031140233393,6,reject,2.487,,2026-08-08 03:12:39.886+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":142,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.49}"
573,u_20260808031140233393,7,reject,1.566,,2026-08-08 03:12:41.898+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":143,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.57}"
574,u_20260808031140233393,8,reject,0.922,true,2026-08-08 03:12:43.273+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":162,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.92}"
575,u_20260808031140233393,9,agree,3.086,,2026-08-08 03:12:46.809+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":140,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.09}"
576,u_20260808031140233393,10,reject,4.334,,2026-08-08 03:12:51.59+00,0,[],7,"{""ShapBarChart"":4,""ProfileTable"":1,""PreviousLoanDefaults"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":182,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.33}"
577,u_20260808031140233393,11,agree,2.001,false,2026-08-08 03:12:54.049+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":92,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2}"
578,u_20260808031140233393,12,reject,2.806,,2026-08-08 03:13:09.623+00,0,[],4,"{""EmploymentStatus"":1,""BankruptcyHistory"":1,""AiDecisionCard"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":118,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":12.31,""raw_time_spent_seconds"":15.12}"
579,u_20260808031140233393,13,agree,1.694,,2026-08-08 03:13:12.505+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":133,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.69}"
580,u_20260808031140233393,14,reject,1.537,,2026-08-08 03:13:14.497+00,0,[],3,"{""HelpGuideCard"":2,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":125,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.54}"
581,u_20260808031140233393,15,agree,2.573,,2026-08-08 03:13:17.522+00,0,[],7,"{""HelpGuideCard"":4,""ShapBarChart"":3}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":103,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.57}"
582,u_20260808031140233393,16,reject,1.401,true,2026-08-08 03:13:19.394+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":118,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.4}"
583,u_20260808031140233393,17,agree,0.378,,2026-08-08 03:13:20.217+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":95,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.38}"
584,u_20260808031140233393,18,reject,1.355,,2026-08-08 03:13:22.016+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":141,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.36}"
585,u_20260808031140233393,19,agree,0.974,,2026-08-08 03:13:23.444+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":103,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.97}"
586,u_20260808031140233393,20,reject,1.675,,2026-08-08 03:13:25.566+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":948,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":121,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.68}"
587,u_20260808032010497439,1,agree,49.401,false,2026-08-08 03:21:03.474+00,0,[],30,"{""HelpGuideCard"":1,""ProfileTable"":7,""LoanAmount"":5,""MonthlyIncome"":8,""Age"":4,""CreditScore"":3,""BankruptcyHistory"":1,""PreviousLoanDefaults"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":92,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":49.4}"
588,u_20260808032010497439,2,reject,20.906,,2026-08-08 03:21:25.56+00,0,[],18,"{""ProfileTable"":4,""MonthlyIncome"":3,""Age"":1,""CreditScore"":3,""EmploymentStatus"":1,""BankruptcyHistory"":1,""PreviousLoanDefaults"":1,""TotalDebtToIncomeRatio"":2,""LoanAmount"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":133,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.91}"
589,u_20260808032010497439,3,reject,21.529,,2026-08-08 03:21:48.322+00,0,[],8,"{""ProfileTable"":1,""CreditScore"":2,""LoanAmount"":2,""MonthlyIncome"":1,""TotalDebtToIncomeRatio"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":133,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":21.53}"
590,u_20260808032010497439,4,reject,3.014,,2026-08-08 03:21:52.505+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":134,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.01}"
591,u_20260808032010497439,5,agree,5.226,,2026-08-08 03:21:58.182+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":111,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.23}"
592,u_20260808032010497439,6,agree,2.998,,2026-08-08 03:22:01.645+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":111,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3}"
593,u_20260808032010497439,7,agree,3.607,,2026-08-08 03:22:05.763+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":117,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.61}"
594,u_20260808032010497439,8,reject,16.32,true,2026-08-08 03:22:22.566+00,0,[],7,"{""ProfileTable"":1,""EmploymentStatus"":1,""BankruptcyHistory"":2,""PreviousLoanDefaults"":2,""TotalDebtToIncomeRatio"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":119,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.32}"
595,u_20260808032010497439,9,agree,47.504,,2026-08-08 03:24:02.954+00,0,[],49,"{""ProfileTable"":9,""CreditScore"":6,""LoanAmount"":5,""MonthlyIncome"":8,""Age"":7,""TotalDebtToIncomeRatio"":4,""PreviousLoanDefaults"":5,""EmploymentStatus"":1,""BankruptcyHistory"":4}",0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":213,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":51.66,""raw_time_spent_seconds"":99.16}"
596,u_20260808032010497439,10,reject,12.462,,2026-08-08 03:24:16.687+00,0,[],3,"{""HelpGuideCard"":1,""ProfileTable"":1,""EmploymentStatus"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":141,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.46}"
597,u_20260808032010497439,11,agree,6.229,false,2026-08-08 03:24:24.105+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.23}"
598,u_20260808032010497439,12,reject,4.11,,2026-08-08 03:24:28.683+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":133,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.11}"
599,u_20260808032010497439,13,agree,2.634,,2026-08-08 03:24:31.764+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.63}"
600,u_20260808032010497439,14,reject,2.325,,2026-08-08 03:24:34.54+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":109,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.33}"
601,u_20260808032010497439,15,agree,3.603,,2026-08-08 03:24:38.593+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":134,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.6}"
602,u_20260808032010497439,16,agree,3.614,false,2026-08-08 03:24:42.669+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":106,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.61}"
603,u_20260808032010497439,17,reject,1.855,,2026-08-08 03:24:44.995+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":135,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.86}"
604,u_20260808032010497439,18,reject,18.705,,2026-08-08 03:25:04.18+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":134,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.7}"
605,u_20260808032010497439,19,agree,1.859,,2026-08-08 03:25:07.239+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":128,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.86}"
606,u_20260808032010497439,20,agree,1.103,,2026-08-08 03:25:08.794+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1490,""screen_height"":724,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":183,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.1}"
607,u_20260808033546466328,1,agree,16.838,false,2026-08-08 03:36:06.174+00,0,[],12,"{""ShapBarChart"":3,""ShapForcePlot"":3,""WhatIfPanel"":3,""MathMatrixView"":3}",0,"{""device_detected"":""Desktop"",""screen_width"":1536,""screen_height"":710,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":106,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.84}"
608,u_20260808033546466328,2,agree,13.777,,2026-08-08 03:36:21.139+00,0,[],11,"{""WhatIfPanel"":4,""AiDecisionCard"":2,""MathMatrixView"":4,""AiChatbotCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1536,""screen_height"":710,""scroll_depth_pct"":100,""scroll_dir_changes"":9,""rage_taps"":0,""avg_touch_duration_ms"":87,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.78}"
609,u_20260808033546466328,3,agree,7.81,,2026-08-08 03:36:30.123+00,0,[],5,"{""MathMatrixView"":2,""WhatIfPanel"":2,""AiChatbotCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1536,""screen_height"":710,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":106,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.81}"
610,u_20260808033546466328,4,agree,5.191,,2026-08-08 03:36:35.776+00,0,[],4,"{""WhatIfPanel"":2,""AiChatbotCard"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1536,""screen_height"":710,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":101,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.19}"
